date,store_location,number_of_sales
2022-07-24,Buenos Aires,11
2022-07-24,Melbourne,10
2022-07-24,Shanghai,1
2022-07-24,Tokyo,14
2022-07-24,Seoul,11
2022-07-24,Johannesburg,8
2022-07-25,Bangalore,13
2022-07-25,Amsterdam,9
2022-07-25,Warsaw,12
2022-07-25,London,8
2022-07-25,Paris,12
2022-07-25,New York,7
2022-07-25,Los Angeles,11
2022-07-25,São Paulo,6
2022-07-25,Buenos Aires,10
2022-07-25,Melbourne,8
2022-07-25,Shanghai,10
2022-07-25,Tokyo,11
2022-07-25,Seoul,12
2022-07-25,Johannesburg,10
2022-07-26,Bangalore,1
2022-07-26,Amsterdam,12
2022-07-26,Warsaw,8
2022-07-26,London,2
2022-07-26,Paris,12
2022-07-26,New York,14
2022-07-26,Los Angeles,17
2022-07-26,São Paulo,7
2022-07-26,Buenos Aires,9
2022-07-26,Melbourne,12
2022-07-26,Shanghai,14
2022-07-26,Tokyo,1
2022-07-26,Seoul,15
2022-07-26,Johannesburg,10
2022-07-27,Bangalore,1
2022-07-27,Amsterdam,11
2022-07-27,Warsaw,4
2022-07-27,London,13
2022-07-27,Paris,5
2022-07-27,New York,6
2022-07-27,Los Angeles,5
2022-07-27,São Paulo,16
2022-07-27,Buenos Aires,10
2022-07-27,Melbourne,7
2022-07-27,Shanghai,3
2022-07-27,Tokyo,2
2022-07-27,Seoul,1
2022-07-27,Johannesburg,13
2022-07-28,Bangalore,10
2022-07-28,Amsterdam,9
2022-07-28,Warsaw,17
2022-07-28,London,2
2022-07-28,Paris,9
2022-07-28,New York,14
2022-07-28,Los Angeles,7
2022-07-28,São Paulo,1
2022-07-28,Buenos Aires,9
2022-07-28,Melbourne,5
2022-07-28,Shanghai,18
2022-07-28,Tokyo,7
2022-07-28,Seoul,10
2022-07-28,Johannesburg,16
2022-07-29,Bangalore,5
2022-07-29,Amsterdam,1
2022-07-29,Warsaw,11
2022-07-29,London,13
2022-07-29,Paris,8
2022-07-29,New York,21
2022-07-29,Los Angeles,7
2022-07-29,São Paulo,7
2022-07-29,Buenos Aires,8
2022-07-29,Melbourne,7
2022-07-29,Shanghai,13
2022-07-29,Tokyo,15
2022-07-29,Seoul,11
2022-07-29,Johannesburg,10
2022-07-30,Bangalore,12
2022-07-30,Amsterdam,1
2022-07-30,Warsaw,10
2022-07-30,London,13
2022-07-30,Paris,6
2022-07-30,New York,10
2022-07-30,Los Angeles,4
2022-07-30,São Paulo,4
2022-07-30,Buenos Aires,10
2022-07-30,Melbourne,8
2022-07-30,Shanghai,20
2022-07-30,Tokyo,6
2022-07-30,Seoul,11
2022-07-30,Johannesburg,9
2022-07-31,Bangalore,11
2022-07-31,Amsterdam,18
2022-07-31,Warsaw,9
2022-07-31,London,12
2022-07-31,Paris,13
2022-07-31,New York,17
2022-07-31,Los Angeles,1
2022-07-31,São Paulo,8
2022-07-31,Buenos Aires,10
2022-07-31,Melbourne,11
2022-07-31,Shanghai,18
2022-07-31,Tokyo,13
2022-07-31,Seoul,14
2022-07-31,Johannesburg,13
2022-08-01,Bangalore,13
2022-08-01,Amsterdam,19
2022-08-01,Warsaw,17
2022-08-01,London,16
2022-08-01,Paris,13
2022-08-01,New York,5
2022-08-01,Los Angeles,3
2022-08-01,São Paulo,7
2022-08-01,Buenos Aires,12
2022-08-01,Melbourne,3
2022-08-01,Shanghai,9
2022-08-01,Tokyo,8
2022-08-01,Seoul,13
2022-08-01,Johannesburg,10
2022-08-02,Bangalore,9
2022-08-02,Amsterdam,6
2022-08-02,Warsaw,13
2022-08-02,London,18
2022-08-02,Paris,9
2022-08-02,New York,5
2022-08-02,Los Angeles,1
2022-08-02,São Paulo,9
2022-08-02,Buenos Aires,10
2022-08-02,Melbourne,9
2022-08-02,Shanghai,8
2022-08-02,Tokyo,18
2022-08-02,Seoul,15
2022-08-02,Johannesburg,13
2022-08-03,Bangalore,6
2022-08-03,Amsterdam,7
2022-08-03,Warsaw,1
2022-08-03,London,11
2022-08-03,Paris,12
2022-08-03,New York,11
2022-08-03,Los Angeles,1
2022-08-03,São Paulo,6
2022-08-03,Buenos Aires,11
2022-08-03,Melbourne,8
2022-08-03,Shanghai,11
2022-08-03,Tokyo,15
2022-08-03,Seoul,3
2022-08-03,Johannesburg,18
2022-08-04,Bangalore,1
2022-08-04,Amsterdam,12
2022-08-04,Warsaw,15
2022-08-04,London,7
2022-08-04,Paris,23
2022-08-04,New York,12
2022-08-04,Los Angeles,10
2022-08-04,São Paulo,12
2022-08-04,Buenos Aires,7
2022-08-04,Melbourne,11
2022-08-04,Shanghai,15
2022-08-04,Tokyo,12
2022-08-04,Seoul,14
2022-08-04,Johannesburg,10
2022-08-05,Bangalore,5
2022-08-05,Amsterdam,8
2022-08-05,Warsaw,4
2022-08-05,London,22
2022-08-05,Paris,5
2022-08-05,New York,17
2022-08-05,Los Angeles,9
2022-08-05,São Paulo,5
2022-08-05,Buenos Aires,8
2022-08-05,Melbourne,1
2022-08-05,Shanghai,9
2022-08-05,Tokyo,15
2022-08-05,Seoul,7
2022-08-05,Johannesburg,12
2022-08-06,Bangalore,9
2022-08-06,Amsterdam,10
2022-08-06,Warsaw,6
2022-08-06,London,10
2022-08-06,Paris,1
2022-08-06,New York,8
2022-08-06,Los Angeles,11
2022-08-06,São Paulo,4
2022-08-06,Buenos Aires,12
2022-08-06,Melbourne,1
2022-08-06,Shanghai,14
2022-08-06,Tokyo,15
2022-08-06,Seoul,15
2022-08-06,Johannesburg,4
2022-08-07,Bangalore,11
2022-08-07,Amsterdam,7
2022-08-07,Warsaw,10
2022-08-07,London,12
2022-08-07,Paris,8
2022-08-07,New York,1
2022-08-07,Los Angeles,14
2022-08-07,São Paulo,8
2022-08-07,Buenos Aires,21
2022-08-07,Melbourne,7
2022-08-07,Shanghai,6
2022-08-07,Tokyo,11
2022-08-07,Seoul,7
2022-08-07,Johannesburg,17
2022-08-08,Bangalore,6
2022-08-08,Amsterdam,11
2022-08-08,Warsaw,12
2022-08-08,London,7
2022-08-08,Paris,12
2022-08-08,New York,5
2022-08-08,Los Angeles,7
2022-08-08,São Paulo,11
2022-08-08,Buenos Aires,2
2022-08-08,Melbourne,4
2022-08-08,Shanghai,6
2022-08-08,Tokyo,10
2022-08-08,Seoul,10
2022-08-08,Johannesburg,9
2022-08-09,Bangalore,15
2022-08-09,Amsterdam,5
2022-08-09,Warsaw,6
2022-08-09,London,9
2022-08-09,Paris,10
2022-08-09,New York,15
2022-08-09,Los Angeles,9
2022-08-09,São Paulo,11
2022-08-09,Buenos Aires,7
2022-08-09,Melbourne,15
2022-08-09,Shanghai,12
2022-08-09,Tokyo,2
2022-08-09,Seoul,3
2022-08-09,Johannesburg,16
2022-08-10,Bangalore,2
2022-08-10,Amsterdam,10
2022-08-10,Warsaw,15
2022-08-10,London,3
2022-08-10,Paris,9
2022-08-10,New York,1
2022-08-10,Los Angeles,11
2022-08-10,São Paulo,9
2022-08-10,Buenos Aires,18
2022-08-10,Melbourne,14
2022-08-10,Shanghai,11
2022-08-10,Tokyo,16
2022-08-10,Seoul,9
2022-08-10,Johannesburg,13
2022-08-11,Bangalore,9
2022-08-11,Amsterdam,17
2022-08-11,Warsaw,15
2022-08-11,London,7
2022-08-11,Paris,12
2022-08-11,New York,20
2022-08-11,Los Angeles,12
2022-08-11,São Paulo,2
2022-08-11,Buenos Aires,3
2022-08-11,Melbourne,10
2022-08-11,Shanghai,9
2022-08-11,Tokyo,10
2022-08-11,Seoul,1
2022-08-11,Johannesburg,9
2022-08-12,Bangalore,3
2022-08-12,Amsterdam,8
2022-08-12,Warsaw,14
2022-08-12,London,14
2022-08-12,Paris,1
2022-08-12,New York,8
2022-08-12,Los Angeles,8
2022-08-12,São Paulo,12
2022-08-12,Buenos Aires,7
2022-08-12,Melbourne,2
2022-08-12,Shanghai,7
2022-08-12,Tokyo,12
2022-08-12,Seoul,1
2022-08-12,Johannesburg,8
2022-08-13,Bangalore,1
2022-08-13,Amsterdam,7
2022-08-13,Warsaw,6
2022-08-13,London,7
2022-08-13,Paris,14
2022-08-13,New York,11
2022-08-13,Los Angeles,3
2022-08-13,São Paulo,14
2022-08-13,Buenos Aires,1
2022-08-13,Melbourne,10
2022-08-13,Shanghai,1
2022-08-13,Tokyo,15
2022-08-13,Seoul,10
2022-08-13,Johannesburg,17
2022-08-14,Bangalore,1
2022-08-14,Amsterdam,9
2022-08-14,Warsaw,18
2022-08-14,London,12
2022-08-14,Paris,14
2022-08-14,New York,11
2022-08-14,Los Angeles,7
2022-08-14,São Paulo,1
2022-08-14,Buenos Aires,22
2022-08-14,Melbourne,20
2022-08-14,Shanghai,13
2022-08-14,Tokyo,8
2022-08-14,Seoul,10
2022-08-14,Johannesburg,5
2022-08-15,Bangalore,11
2022-08-15,Amsterdam,3
2022-08-15,Warsaw,9
2022-08-15,London,11
2022-08-15,Paris,11
2022-08-15,New York,16
2022-08-15,Los Angeles,5
2022-08-15,São Paulo,5
2022-08-15,Buenos Aires,10
2022-08-15,Melbourne,12
2022-08-15,Shanghai,7
2022-08-15,Tokyo,12
2022-08-15,Seoul,11
2022-08-15,Johannesburg,3
2022-08-16,Bangalore,20
2022-08-16,Amsterdam,7
2022-08-16,Warsaw,12
2022-08-16,London,2
2022-08-16,Paris,16
2022-08-16,New York,11
2022-08-16,Los Angeles,2
2022-08-16,São Paulo,13
2022-08-16,Buenos Aires,4
2022-08-16,Melbourne,9
2022-08-16,Shanghai,7
2022-08-16,Tokyo,14
2022-08-16,Seoul,11
2022-08-16,Johannesburg,14
2022-08-17,Bangalore,12
2022-08-17,Amsterdam,11
2022-08-17,Warsaw,14
2022-08-17,London,7
2022-08-17,Paris,14
2022-08-17,New York,19
2022-08-17,Los Angeles,2
2022-08-17,São Paulo,5
2022-08-17,Buenos Aires,4
2022-08-17,Melbourne,11
2022-08-17,Shanghai,4
2022-08-17,Tokyo,19
2022-08-17,Seoul,1
2022-08-17,Johannesburg,1
2022-08-18,Bangalore,5
2022-08-18,Amsterdam,8
2022-08-18,Warsaw,12
2022-08-18,London,2
2022-08-18,Paris,9
2022-08-18,New York,6
2022-08-18,Los Angeles,6
2022-08-18,São Paulo,17
2022-08-18,Buenos Aires,17
2022-08-18,Melbourne,13
2022-08-18,Shanghai,12
2022-08-18,Tokyo,7
2022-08-18,Seoul,6
2022-08-18,Johannesburg,11
2022-08-19,Bangalore,7
2022-08-19,Amsterdam,9
2022-08-19,Warsaw,10
2022-08-19,London,1
2022-08-19,Paris,8
2022-08-19,New York,2
2022-08-19,Los Angeles,4
2022-08-19,São Paulo,1
2022-08-19,Buenos Aires,5
2022-08-19,Melbourne,1
2022-08-19,Shanghai,6
2022-08-19,Tokyo,5
2022-08-19,Seoul,14
2022-08-19,Johannesburg,14
2022-08-20,Bangalore,12
2022-08-20,Amsterdam,15
2022-08-20,Warsaw,7
2022-08-20,London,14
2022-08-20,Paris,9
2022-08-20,New York,11
2022-08-20,Los Angeles,16
2022-08-20,São Paulo,9
2022-08-20,Buenos Aires,5
2022-08-20,Melbourne,17
2022-08-20,Shanghai,9
2022-08-20,Tokyo,12
2022-08-20,Seoul,10
2022-08-20,Johannesburg,5
2022-08-21,Bangalore,11
2022-08-21,Amsterdam,13
2022-08-21,Warsaw,9
2022-08-21,London,14
2022-08-21,Paris,6
2022-08-21,New York,9
2022-08-21,Los Angeles,11
2022-08-21,São Paulo,4
2022-08-21,Buenos Aires,2
2022-08-21,Melbourne,5
2022-08-21,Shanghai,9
2022-08-21,Tokyo,12
2022-08-21,Seoul,17
2022-08-21,Johannesburg,8
2022-08-22,Bangalore,4
2022-08-22,Amsterdam,14
2022-08-22,Warsaw,8
2022-08-22,London,9
2022-08-22,Paris,14
2022-08-22,New York,14
2022-08-22,Los Angeles,6
2022-08-22,São Paulo,7
2022-08-22,Buenos Aires,4
2022-08-22,Melbourne,11
2022-08-22,Shanghai,12
2022-08-22,Tokyo,16
2022-08-22,Seoul,9
2022-08-22,Johannesburg,7
2022-08-23,Bangalore,12
2022-08-23,Amsterdam,13
2022-08-23,Warsaw,10
2022-08-23,London,9
2022-08-23,Paris,11
2022-08-23,New York,14
2022-08-23,Los Angeles,10
2022-08-23,São Paulo,21
2022-08-23,Buenos Aires,13
2022-08-23,Melbourne,9
2022-08-23,Shanghai,7
2022-08-23,Tokyo,10
2022-08-23,Seoul,8
2022-08-23,Johannesburg,18
2022-08-24,Bangalore,12
2022-08-24,Amsterdam,7
2022-08-24,Warsaw,12
2022-08-24,London,12
2022-08-24,Paris,5
2022-08-24,New York,5
2022-08-24,Los Angeles,20
2022-08-24,São Paulo,4
2022-08-24,Buenos Aires,11
2022-08-24,Melbourne,8
2022-08-24,Shanghai,9
2022-08-24,Tokyo,16
2022-08-24,Seoul,15
2022-08-24,Johannesburg,8
2022-08-25,Bangalore,11
2022-08-25,Amsterdam,9
2022-08-25,Warsaw,7
2022-08-25,London,1
2022-08-25,Paris,20
2022-08-25,New York,16
2022-08-25,Los Angeles,16
2022-08-25,São Paulo,1
2022-08-25,Buenos Aires,11
2022-08-25,Melbourne,14
2022-08-25,Shanghai,13
2022-08-25,Tokyo,11
2022-08-25,Seoul,8
2022-08-25,Johannesburg,11
2022-08-26,Bangalore,9
2022-08-26,Amsterdam,12
2022-08-26,Warsaw,10
2022-08-26,London,5
2022-08-26,Paris,15
2022-08-26,New York,14
2022-08-26,Los Angeles,10
2022-08-26,São Paulo,15
2022-08-26,Buenos Aires,9
2022-08-26,Melbourne,3
2022-08-26,Shanghai,20
2022-08-26,Tokyo,17
2022-08-26,Seoul,8
2022-08-26,Johannesburg,5
2022-08-27,Bangalore,9
2022-08-27,Amsterdam,14
2022-08-27,Warsaw,11
2022-08-27,London,14
2022-08-27,Paris,1
2022-08-27,New York,1
2022-08-27,Los Angeles,13
2022-08-27,São Paulo,7
2022-08-27,Buenos Aires,6
2022-08-27,Melbourne,10
2022-08-27,Shanghai,9
2022-08-27,Tokyo,5
2022-08-27,Seoul,4
2022-08-27,Johannesburg,8
2022-08-28,Bangalore,10
2022-08-28,Amsterdam,1
2022-08-28,Warsaw,3
2022-08-28,London,14
2022-08-28,Paris,14
2022-08-28,New York,7
2022-08-28,Los Angeles,14
2022-08-28,São Paulo,12
2022-08-28,Buenos Aires,11
2022-08-28,Melbourne,2
2022-08-28,Shanghai,7
2022-08-28,Tokyo,5
2022-08-28,Seoul,4
2022-08-28,Johannesburg,5
2022-08-29,Bangalore,12
2022-08-29,Amsterdam,4
2022-08-29,Warsaw,11
2022-08-29,London,8
2022-08-29,Paris,11
2022-08-29,New York,6
2022-08-29,Los Angeles,5
2022-08-29,São Paulo,3
2022-08-29,Buenos Aires,4
2022-08-29,Melbourne,8
2022-08-29,Shanghai,12
2022-08-29,Tokyo,3
2022-08-29,Seoul,2
2022-08-29,Johannesburg,8
2022-08-30,Bangalore,16
2022-08-30,Amsterdam,9
2022-08-30,Warsaw,6
2022-08-30,London,22
2022-08-30,Paris,11
2022-08-30,New York,15
2022-08-30,Los Angeles,1
2022-08-30,São Paulo,2
2022-08-30,Buenos Aires,21
2022-08-30,Melbourne,8
2022-08-30,Shanghai,8
2022-08-30,Tokyo,14
2022-08-30,Seoul,15
2022-08-30,Johannesburg,8
2022-08-31,Bangalore,15
2022-08-31,Amsterdam,15
2022-08-31,Warsaw,21
2022-08-31,London,10
2022-08-31,Paris,14
2022-08-31,New York,8
2022-08-31,Los Angeles,3
2022-08-31,São Paulo,11
2022-08-31,Buenos Aires,3
2022-08-31,Melbourne,5
2022-08-31,Shanghai,18
2022-08-31,Tokyo,8
2022-08-31,Seoul,6
2022-08-31,Johannesburg,18
2022-09-01,Bangalore,23
2022-09-01,Amsterdam,10
2022-09-01,Warsaw,3
2022-09-01,London,13
2022-09-01,Paris,9
2022-09-01,New York,3
2022-09-01,Los Angeles,20
2022-09-01,São Paulo,8
2022-09-01,Buenos Aires,6
2022-09-01,Melbourne,14
2022-09-01,Shanghai,7
2022-09-01,Tokyo,10
2022-09-01,Seoul,12
2022-09-01,Johannesburg,7
2022-09-02,Bangalore,17
2022-09-02,Amsterdam,11
2022-09-02,Warsaw,10
2022-09-02,London,8
2022-09-02,Paris,8
2022-09-02,New York,14
2022-09-02,Los Angeles,4
2022-09-02,São Paulo,5
2022-09-02,Buenos Aires,17
2022-09-02,Melbourne,2
2022-09-02,Shanghai,13
2022-09-02,Tokyo,14
2022-09-02,Seoul,9
2022-09-02,Johannesburg,3
2022-09-03,Bangalore,14
2022-09-03,Amsterdam,1
2022-09-03,Warsaw,16
2022-09-03,London,2
2022-09-03,Paris,12
2022-09-03,New York,1
2022-09-03,Los Angeles,7
2022-09-03,São Paulo,2
2022-09-03,Buenos Aires,10
2022-09-03,Melbourne,10
2022-09-03,Shanghai,12
2022-09-03,Tokyo,6
2022-09-03,Seoul,6
2022-09-03,Johannesburg,14
2022-09-04,Bangalore,1
2022-09-04,Amsterdam,14
2022-09-04,Warsaw,2
2022-09-04,London,9
2022-09-04,Paris,3
2022-09-04,New York,7
2022-09-04,Los Angeles,12
2022-09-04,São Paulo,7
2022-09-04,Buenos Aires,12
2022-09-04,Melbourne,7
2022-09-04,Shanghai,2
2022-09-04,Tokyo,6
2022-09-04,Seoul,8
2022-09-04,Johannesburg,8
2022-09-05,Bangalore,9
2022-09-05,Amsterdam,16
2022-09-05,Warsaw,9
2022-09-05,London,10
2022-09-05,Paris,1
2022-09-05,New York,14
2022-09-05,Los Angeles,13
2022-09-05,São Paulo,13
2022-09-05,Buenos Aires,15
2022-09-05,Melbourne,13
2022-09-05,Shanghai,6
2022-09-05,Tokyo,11
2022-09-05,Seoul,14
2022-09-05,Johannesburg,3
2022-09-06,Bangalore,6
2022-09-06,Amsterdam,13
2022-09-06,Warsaw,7
2022-09-06,London,12
2022-09-06,Paris,7
2022-09-06,New York,11
2022-09-06,Los Angeles,13
2022-09-06,São Paulo,9
2022-09-06,Buenos Aires,9
2022-09-06,Melbourne,14
2022-09-06,Shanghai,10
2022-09-06,Tokyo,6
2022-09-06,Seoul,3
2022-09-06,Johannesburg,17
2022-09-07,Bangalore,5
2022-09-07,Amsterdam,8
2022-09-07,Warsaw,12
2022-09-07,London,4
2022-09-07,Paris,5
2022-09-07,New York,12
2022-09-07,Los Angeles,8
2022-09-07,São Paulo,4
2022-09-07,Buenos Aires,15
2022-09-07,Melbourne,2
2022-09-07,Shanghai,7
2022-09-07,Tokyo,5
2022-09-07,Seoul,4
2022-09-07,Johannesburg,16
2022-09-08,Bangalore,4
2022-09-08,Amsterdam,8
2022-09-08,Warsaw,14
2022-09-08,London,8
2022-09-08,Paris,1
2022-09-08,New York,8
2022-09-08,Los Angeles,7
2022-09-08,São Paulo,3
2022-09-08,Buenos Aires,15
2022-09-08,Melbourne,18
2022-09-08,Shanghai,6
2022-09-08,Tokyo,11
2022-09-08,Seoul,11
2022-09-08,Johannesburg,15
2022-09-09,Bangalore,4
2022-09-09,Amsterdam,13
2022-09-09,Warsaw,10
2022-09-09,London,3
2022-09-09,Paris,20
2022-09-09,New York,6
2022-09-09,Los Angeles,6
2022-09-09,São Paulo,4
2022-09-09,Buenos Aires,13
2022-09-09,Melbourne,16
2022-09-09,Shanghai,15
2022-09-09,Tokyo,6
2022-09-09,Seoul,15
2022-09-09,Johannesburg,16
2022-09-10,Bangalore,15
2022-09-10,Amsterdam,3
2022-09-10,Warsaw,6
2022-09-10,London,3
2022-09-10,Paris,8
2022-09-10,New York,1
2022-09-10,Los Angeles,12
2022-09-10,São Paulo,8
2022-09-10,Buenos Aires,9
2022-09-10,Melbourne,6
2022-09-10,Shanghai,4
2022-09-10,Tokyo,9
2022-09-10,Seoul,6
2022-09-10,Johannesburg,8
2022-09-11,Bangalore,14
2022-09-11,Amsterdam,11
2022-09-11,Warsaw,9
2022-09-11,London,8
2022-09-11,Paris,16
2022-09-11,New York,10
2022-09-11,Los Angeles,10
2022-09-11,São Paulo,4
2022-09-11,Buenos Aires,14
2022-09-11,Melbourne,7
2022-09-11,Shanghai,4
2022-09-11,Tokyo,16
2022-09-11,Seoul,7
2022-09-11,Johannesburg,1
2022-09-12,Bangalore,3
2022-09-12,Amsterdam,4
2022-09-12,Warsaw,13
2022-09-12,London,5
2022-09-12,Paris,1
2022-09-12,New York,10
2022-09-12,Los Angeles,7
2022-09-12,São Paulo,17
2022-09-12,Buenos Aires,11
2022-09-12,Melbourne,14
2022-09-12,Shanghai,10
2022-09-12,Tokyo,7
2022-09-12,Seoul,16
2022-09-12,Johannesburg,6
2022-09-13,Bangalore,8
2022-09-13,Amsterdam,4
2022-09-13,Warsaw,7
2022-09-13,London,12
2022-09-13,Paris,7
2022-09-13,New York,5
2022-09-13,Los Angeles,8
2022-09-13,São Paulo,10
2022-09-13,Buenos Aires,11
2022-09-13,Melbourne,12
2022-09-13,Shanghai,17
2022-09-13,Tokyo,5
2022-09-13,Seoul,1
2022-09-13,Johannesburg,11
2022-09-14,Bangalore,2
2022-09-14,Amsterdam,13
2022-09-14,Warsaw,26
2022-09-14,London,11
2022-09-14,Paris,8
2022-09-14,New York,6
2022-09-14,Los Angeles,9
2022-09-14,São Paulo,6
2022-09-14,Buenos Aires,6
2022-09-14,Melbourne,7
2022-09-14,Shanghai,10
2022-09-14,Tokyo,17
2022-09-14,Seoul,11
2022-09-14,Johannesburg,9
2022-09-15,Bangalore,13
2022-09-15,Amsterdam,3
2022-09-15,Warsaw,9
2022-09-15,London,10
2022-09-15,Paris,7
2022-09-15,New York,13
2022-09-15,Los Angeles,1
2022-09-15,São Paulo,12
2022-09-15,Buenos Aires,3
2022-09-15,Melbourne,12
2022-09-15,Shanghai,10
2022-09-15,Tokyo,7
2022-09-15,Seoul,18
2022-09-15,Johannesburg,11
2022-09-16,Bangalore,1
2022-09-16,Amsterdam,15
2022-09-16,Warsaw,4
2022-09-16,London,3
2022-09-16,Paris,19
2022-09-16,New York,13
2022-09-16,Los Angeles,11
2022-09-16,São Paulo,1
2022-09-16,Buenos Aires,8
2022-09-16,Melbourne,3
2022-09-16,Shanghai,10
2022-09-16,Tokyo,7
2022-09-16,Seoul,9
2022-09-16,Johannesburg,10
2022-09-17,Bangalore,10
2022-09-17,Amsterdam,12
2022-09-17,Warsaw,8
2022-09-17,London,7
2022-09-17,Paris,2
2022-09-17,New York,12
2022-09-17,Los Angeles,14
2022-09-17,São Paulo,4
2022-09-17,Buenos Aires,15
2022-09-17,Melbourne,1
2022-09-17,Shanghai,8
2022-09-17,Tokyo,10
2022-09-17,Seoul,1
2022-09-17,Johannesburg,12
2022-09-18,Bangalore,5
2022-09-18,Amsterdam,18
2022-09-18,Warsaw,3
2022-09-18,London,5
2022-09-18,Paris,9
2022-09-18,New York,18
2022-09-18,Los Angeles,7
2022-09-18,São Paulo,16
2022-09-18,Buenos Aires,11
2022-09-18,Melbourne,6
2022-09-18,Shanghai,11
2022-09-18,Tokyo,9
2022-09-18,Seoul,13
2022-09-18,Johannesburg,8
2022-09-19,Bangalore,4
2022-09-19,Amsterdam,11
2022-09-19,Warsaw,1
2022-09-19,London,7
2022-09-19,Paris,16
2022-09-19,New York,9
2022-09-19,Los Angeles,3
2022-09-19,São Paulo,16
2022-09-19,Buenos Aires,11
2022-09-19,Melbourne,16
2022-09-19,Shanghai,8
2022-09-19,Tokyo,5
2022-09-19,Seoul,10
2022-09-19,Johannesburg,6
2022-09-20,Bangalore,13
2022-09-20,Amsterdam,20
2022-09-20,Warsaw,6
2022-09-20,London,14
2022-09-20,Paris,5
2022-09-20,New York,20
2022-09-20,Los Angeles,15
2022-09-20,São Paulo,8
2022-09-20,Buenos Aires,1
2022-09-20,Melbourne,14
2022-09-20,Shanghai,8
2022-09-20,Tokyo,14
2022-09-20,Seoul,12
2022-09-20,Johannesburg,19
2022-09-21,Bangalore,1
2022-09-21,Amsterdam,10
2022-09-21,Warsaw,11
2022-09-21,London,13
2022-09-21,Paris,5
2022-09-21,New York,1
2022-09-21,Los Angeles,10
2022-09-21,São Paulo,12
2022-09-21,Buenos Aires,11
2022-09-21,Melbourne,5
2022-09-21,Shanghai,13
2022-09-21,Tokyo,8
2022-09-21,Seoul,9
2022-09-21,Johannesburg,1
2022-09-22,Bangalore,15
2022-09-22,Amsterdam,13
2022-09-22,Warsaw,12
2022-09-22,London,13
2022-09-22,Paris,20
2022-09-22,New York,3
2022-09-22,Los Angeles,8
2022-09-22,São Paulo,2
2022-09-22,Buenos Aires,6
2022-09-22,Melbourne,12
2022-09-22,Shanghai,6
2022-09-22,Tokyo,14
2022-09-22,Seoul,3
2022-09-22,Johannesburg,11
2022-09-23,Bangalore,13
2022-09-23,Amsterdam,1
2022-09-23,Warsaw,1
2022-09-23,London,8
2022-09-23,Paris,12
2022-09-23,New York,12
2022-09-23,Los Angeles,1
2022-09-23,São Paulo,9
2022-09-23,Buenos Aires,9
2022-09-23,Melbourne,10
2022-09-23,Shanghai,1
2022-09-23,Tokyo,10
2022-09-23,Seoul,26
2022-09-23,Johannesburg,10
2022-09-24,Bangalore,11
2022-09-24,Amsterdam,9
2022-09-24,Warsaw,8
2022-09-24,London,3
2022-09-24,Paris,6
2022-09-24,New York,14
2022-09-24,Los Angeles,9
2022-09-24,São Paulo,3
2022-09-24,Buenos Aires,10
2022-09-24,Melbourne,14
2022-09-24,Shanghai,6
2022-09-24,Tokyo,12
2022-09-24,Seoul,10
2022-09-24,Johannesburg,7
2022-09-25,Bangalore,9
2022-09-25,Amsterdam,14
2022-09-25,Warsaw,8
2022-09-25,London,10
2022-09-25,Paris,8
2022-09-25,New York,1
2022-09-25,Los Angeles,11
2022-09-25,São Paulo,15
2022-09-25,Buenos Aires,19
2022-09-25,Melbourne,14
2022-09-25,Shanghai,5
2022-09-25,Tokyo,11
2022-09-25,Seoul,12
2022-09-25,Johannesburg,7
2022-09-26,Bangalore,14
2022-09-26,Amsterdam,6
2022-09-26,Warsaw,16
2022-09-26,London,6
2022-09-26,Paris,6
2022-09-26,New York,15
2022-09-26,Los Angeles,12
2022-09-26,São Paulo,18
2022-09-26,Buenos Aires,2
2022-09-26,Melbourne,8
2022-09-26,Shanghai,9
2022-09-26,Tokyo,4
2022-09-26,Seoul,5
2022-09-26,Johannesburg,9
2022-09-27,Bangalore,10
2022-09-27,Amsterdam,6
2022-09-27,Warsaw,10
2022-09-27,London,5
2022-09-27,Paris,7
2022-09-27,New York,2
2022-09-27,Los Angeles,3
2022-09-27,São Paulo,16
2022-09-27,Buenos Aires,8
2022-09-27,Melbourne,12
2022-09-27,Shanghai,9
2022-09-27,Tokyo,11
2022-09-27,Seoul,11
2022-09-27,Johannesburg,15
2022-09-28,Bangalore,14
2022-09-28,Amsterdam,19
2022-09-28,Warsaw,12
2022-09-28,London,8
2022-09-28,Paris,11
2022-09-28,New York,8
2022-09-28,Los Angeles,14
2022-09-28,São Paulo,7
2022-09-28,Buenos Aires,1
2022-09-28,Melbourne,9
2022-09-28,Shanghai,8
2022-09-28,Tokyo,10
2022-09-28,Seoul,16
2022-09-28,Johannesburg,9
2022-09-29,Bangalore,17
2022-09-29,Amsterdam,14
2022-09-29,Warsaw,17
2022-09-29,London,4
2022-09-29,Paris,14
2022-09-29,New York,1
2022-09-29,Los Angeles,12
2022-09-29,São Paulo,8
2022-09-29,Buenos Aires,18
2022-09-29,Melbourne,7
2022-09-29,Shanghai,13
2022-09-29,Tokyo,11
2022-09-29,Seoul,8
2022-09-29,Johannesburg,5
2022-09-30,Bangalore,13
2022-09-30,Amsterdam,9
2022-09-30,Warsaw,8
2022-09-30,London,12
2022-09-30,Paris,12
2022-09-30,New York,6
2022-09-30,Los Angeles,4
2022-09-30,São Paulo,22
2022-09-30,Buenos Aires,10
2022-09-30,Melbourne,6
2022-09-30,Shanghai,21
